__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CASE_ENQUIRY_ID,OPEN_DT,TARGET_DT,CLOSED_DT,OnTime_Status,CASE_STATUS,CLOSURE_REASON,CASE_TITLE,SUBJECT,REASON,TYPE,QUEUE,Department,SubmittedPhoto,ClosedPhoto,Location,neighborhood,ward,precinct,latitude,longitude,source
True,101000000150,2024-03-30 08:17:19,2024-03-31 08:17:19,2024-04-05 22:45:53,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/150_sub.jpg,,150 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.321115,-71.05274,Constituent Call
True,101000000151,2023-09-02 17:15:32,2023-09-16 17:15:32,2023-09-19 17:35:24,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,151 Synthetic St  Boston  MA  02124,Dorchester,10,0101,42.307997,-71.041587,Constituent Call
True,101000000152,2024-04-04 08:24:10,2024-04-18 08:24:10,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,152 Synthetic St  Boston  MA  02124,Roxbury,11,0101,42.375067,-70.995646,Constituent Call
True,101000000153,2024-12-03 09:40:46,2025-01-02 09:40:46,2025-01-02 20:03:34,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,https://example.invalid/bos/153_clo.jpg,153 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.264062,-71.122577,City Worker App
True,101000000154,2022-02-25 08:18:29,2022-03-27 08:18:29,2022-03-29 21:31:41,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,154 Synthetic St  Boston  MA  02124,South Boston,15,0101,42.309582,-71.097047,Constituent Call
True,101000000155,2024-06-28 10:19:46,2024-07-12 10:19:46,2024-07-13 05:47:15,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/155_sub.jpg,,155 Synthetic St  Boston  MA  02124,South Boston,22,0101,42.299087,-71.104859,City Worker App
True,101000000156,2024-02-07 22:36:50,2024-02-08 22:36:50,2024-02-29 17:50:50,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,156 Synthetic St  Boston  MA  02124,Dorchester,10,0101,42.297102,-71.186496,Citizens Connect App
True,101000000157,2023-08-08 18:01:07,2023-09-07 18:01:07,2023-08-13 09:29:54,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,157 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.325003,-71.110757,Constituent Call
True,101000000158,2023-03-20 08:30:09,2023-03-23 08:30:09,2023-04-18 11:31:48,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,158 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.308976,-71.135061,Citizens Connect App
True,101000000159,2022-02-06 02:47:01,2022-03-08 02:47:01,2022-02-28 23:09:27,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,159 Synthetic St  Boston  MA  02124,Dorchester,3,0101,42.292254,-71.182343,City Worker App
True,101000000160,2022-08-18 01:16:35,2022-08-19 01:16:35,,OVERDUE,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/160_sub.jpg,,160 Synthetic St  Boston  MA  02124,South Boston,10,0101,42.307605,-71.185523,City Worker App
True,101000000161,2023-12-06 14:33:25,2023-12-07 14:33:25,2024-01-09 02:43:09,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,161 Synthetic St  Boston  MA  02124,Roxbury,4,0101,42.366983,-71.075821,Citizens Connect App
True,101000000162,2023-02-19 00:43:46,2023-02-22 00:43:46,2023-03-18 20:41:02,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,https://example.invalid/bos/162_clo.jpg,162 Synthetic St  Boston  MA  02124,Dorchester,12,0101,42.331734,-71.146958,Citizens Connect App
True,101000000163,2024-01-10 23:49:30,2024-01-13 23:49:30,2024-01-22 05:04:32,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,163 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.33674,-71.008051,City Worker App
True,101000000164,2022-03-18 03:01:40,2022-04-01 03:01:40,2022-03-26 13:41:04,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,164 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.260763,-71.136589,City Worker App
True,101000000165,2021-07-15 09:09:45,2021-07-18 09:09:45,2021-07-16 07:13:33,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/165_sub.jpg,,165 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.250196,-71.132434,City Worker App
True,101000000166,2024-05-02 03:21:33,2024-06-01 03:21:33,2024-05-19 02:04:25,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,166 Synthetic St  Boston  MA  02124,South Boston,11,0101,42.326633,-71.094879,City Worker App
True,101000000167,2022-06-24 12:08:38,2022-07-01 12:08:38,2022-07-08 11:47:35,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,167 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.313912,-71.041486,Constituent Call
True,101000000168,2023-11-03 04:34:20,2023-11-17 04:34:20,,ONTIME,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,168 Synthetic St  Boston  MA  02124,Dorchester,22,0101,42.376367,-70.996455,City Worker App
True,101000000169,2023-04-26 05:32:41,2023-05-03 05:32:41,2023-04-29 17:42:51,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,169 Synthetic St  Boston  MA  02124,South Boston,17,0101,42.299071,-71.131635,Citizens Connect App
True,101000000170,2023-10-01 16:14:45,2023-10-02 16:14:45,2023-10-08 01:57:43,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/170_sub.jpg,,170 Synthetic St  Boston  MA  02124,South Boston,6,0101,42.339882,-71.077022,Citizens Connect App
True,101000000171,2024-01-17 07:39:01,2024-01-24 07:39:01,2024-02-08 15:57:41,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,https://example.invalid/bos/171_clo.jpg,171 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.300045,-71.082481,Citizens Connect App
True,101000000172,2024-10-19 17:19:17,2024-10-20 17:19:17,2024-10-23 18:45:23,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,172 Synthetic St  Boston  MA  02124,Dorchester,7,0101,42.398741,-71.075851,Constituent Call
True,101000000173,2024-02-07 23:59:16,2024-02-21 23:59:16,2024-03-01 02:12:54,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,173 Synthetic St  Boston  MA  02124,Roxbury,7,0101,42.306909,-71.07015,Citizens Connect App
True,101000000174,2023-07-31 18:15:43,2023-08-07 18:15:43,2023-08-20 22:51:48,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,174 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.276016,-71.109207,Citizens Connect App
True,101000000175,2024-04-30 23:15:05,2024-05-14 23:15:05,2024-05-07 09:59:13,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/175_sub.jpg,,175 Synthetic St  Boston  MA  02124,Dorchester,13,0101,42.286145,-71.083467,Citizens Connect App
True,101000000176,2023-09-06 01:00:16,2023-09-07 01:00:16,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,176 Synthetic St  Boston  MA  02124,South Boston,14,0101,42.39588,-71.107941,City Worker App
True,101000000177,2023-07-15 19:13:56,2023-07-18 19:13:56,2023-08-09 06:25:25,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,177 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.335931,-71.04357,Constituent Call
True,101000000178,2023-07-03 02:42:00,2023-07-06 02:42:00,2023-07-25 23:18:05,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,178 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.254555,-71.115941,City Worker App
True,101000000179,2024-07-20 07:01:09,2024-08-03 07:01:09,2024-08-11 11:08:40,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,179 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.313243,-71.045388,Constituent Call
True,101000000180,2022-12-22 09:52:29,2022-12-25 09:52:29,2023-01-04 10:56:27,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/180_sub.jpg,https://example.invalid/bos/180_clo.jpg,180 Synthetic St  Boston  MA  02124,Roxbury,3,0101,42.383111,-71.148599,Citizens Connect App
True,101000000181,2022-02-07 10:34:41,2022-03-09 10:34:41,2022-02-25 07:09:20,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,181 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.395649,-71.089957,Constituent Call
True,101000000182,2024-05-17 09:36:54,2024-05-20 09:36:54,2024-05-27 08:18:31,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,182 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.241101,-71.183535,City Worker App
True,101000000183,2024-06-27 06:18:25,2024-07-11 06:18:25,2024-07-31 18:39:03,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,183 Synthetic St  Boston  MA  02124,Dorchester,14,0101,42.393212,-71.013329,City Worker App
True,101000000184,2023-11-28 11:42:25,2023-12-28 11:42:25,,ONTIME,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,184 Synthetic St  Boston  MA  02124,South Boston,1,0101,42.310163,-71.024449,Constituent Call
True,101000000185,2024-04-10 16:51:23,2024-04-11 16:51:23,2024-04-25 08:45:02,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/185_sub.jpg,,185 Synthetic St  Boston  MA  02124,South Boston,17,0101,42.340683,-71.101991,Constituent Call
True,101000000186,2021-09-21 18:03:13,2021-09-28 18:03:13,2021-10-22 02:50:18,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,186 Synthetic St  Boston  MA  02124,South Boston,4,0101,42.355519,-71.116707,City Worker App
True,101000000187,2021-09-16 02:31:24,2021-09-19 02:31:24,2021-10-17 23:14:08,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,187 Synthetic St  Boston  MA  02124,Dorchester,9,0101,42.25554,-71.061593,Constituent Call
True,101000000188,2024-08-11 05:57:44,2024-08-25 05:57:44,2024-09-10 09:33:10,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,188 Synthetic St  Boston  MA  02124,Roxbury,11,0101,42.287247,-71.101066,Citizens Connect App
True,101000000189,2023-05-05 21:34:04,2023-06-04 21:34:04,2023-05-07 12:30:40,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/189_clo.jpg,189 Synthetic St  Boston  MA  02124,Dorchester,5,0101,42.323485,-71.184812,Citizens Connect App
True,101000000190,2022-07-22 04:32:03,2022-07-29 04:32:03,2022-08-03 14:15:30,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,https://example.invalid/bos/190_sub.jpg,,190 Synthetic St  Boston  MA  02124,South Boston,6,0101,42.330822,-71.129052,City Worker App
True,101000000191,2023-09-29 23:09:53,2023-10-02 23:09:53,2023-10-29 18:22:43,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,191 Synthetic St  Boston  MA  02124,South Boston,5,0101,42.263444,-71.131533,Citizens Connect App
True,101000000192,2023-08-09 20:12:51,2023-08-10 20:12:51,,OVERDUE,Open,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,192 Synthetic St  Boston  MA  02124,South Boston,10,0101,42.263738,-71.187587,Citizens Connect App
True,101000000193,2024-01-09 00:21:47,2024-02-08 00:21:47,2024-01-25 08:49:33,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,193 Synthetic St  Boston  MA  02124,South Boston,6,0101,42.395585,-71.06123,City Worker App
True,101000000194,2022-05-15 09:21:12,2022-05-22 09:21:12,2022-05-30 15:11:55,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,194 Synthetic St  Boston  MA  02124,Roxbury,21,0101,42.267059,-71.084953,Constituent Call
True,101000000195,2024-08-08 08:41:21,2024-08-09 08:41:21,2024-09-04 04:16:27,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/195_sub.jpg,,195 Synthetic St  Boston  MA  02124,Dorchester,11,0101,42.275972,-71.148714,Constituent Call
True,101000000196,2023-07-01 11:20:43,2023-07-02 11:20:43,2023-07-27 13:01:20,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,196 Synthetic St  Boston  MA  02124,Roxbury,16,0101,42.313491,-71.007459,Constituent Call
True,101000000197,2024-08-09 18:19:30,2024-08-12 18:19:30,2024-08-24 10:23:52,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,197 Synthetic St  Boston  MA  02124,Dorchester,13,0101,42.340224,-70.999594,City Worker App
True,101000000198,2022-03-16 10:30:41,2022-04-15 10:30:41,2022-04-19 07:59:21,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,https://example.invalid/bos/198_clo.jpg,198 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.39527,-71.178805,City Worker App
True,101000000199,2022-02-11 12:51:26,2022-02-18 12:51:26,2022-03-15 11:12:34,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,199 Synthetic St  Boston  MA  02124,Dorchester,21,0101,42.377204,-71.144332,City Worker App
True,101000000200,2021-11-04 18:40:14,2021-12-04 18:40:14,,ONTIME,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/200_sub.jpg,,200 Synthetic St  Boston  MA  02124,Roxbury,3,0101,42.358898,-71.043333,Constituent Call
True,101000000201,2023-03-02 22:56:19,2023-03-03 22:56:19,2023-03-11 10:09:51,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,201 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.361869,-71.094544,Constituent Call
True,101000000202,2024-07-17 16:07:40,2024-07-18 16:07:40,2024-07-30 13:30:04,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,202 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.271428,-71.166719,Constituent Call
True,101000000203,2021-12-02 17:30:49,2022-01-01 17:30:49,2021-12-26 09:17:08,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,203 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.287994,-71.18808,Citizens Connect App
True,101000000204,2023-12-04 08:22:36,2023-12-18 08:22:36,2024-01-04 11:44:43,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,204 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.368923,-71.067117,Citizens Connect App
True,101000000205,2022-02-16 19:43:31,2022-03-02 19:43:31,2022-03-12 22:56:19,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/205_sub.jpg,,205 Synthetic St  Boston  MA  02124,Roxbury,21,0101,42.268245,-71.088541,City Worker App
True,101000000206,2024-10-23 09:14:21,2024-10-30 09:14:21,2024-11-03 02:24:11,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,206 Synthetic St  Boston  MA  02124,South Boston,8,0101,42.294583,-71.054431,City Worker App
True,101000000207,2023-07-25 15:58:11,2023-07-26 15:58:11,2023-09-02 18:13:08,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/207_clo.jpg,207 Synthetic St  Boston  MA  02124,Dorchester,16,0101,42.241043,-71.011327,City Worker App
True,101000000208,2023-01-24 11:28:27,2023-01-27 11:28:27,,ONTIME,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,208 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.288743,-71.004941,Citizens Connect App
True,101000000209,2023-08-11 09:52:04,2023-09-10 09:52:04,2023-09-13 08:22:30,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,209 Synthetic St  Boston  MA  02124,Dorchester,4,0101,42.362056,-71.147357,City Worker App
True,101000000210,2022-05-23 09:31:58,2022-06-22 09:31:58,2022-06-11 09:04:06,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/210_sub.jpg,,210 Synthetic St  Boston  MA  02124,South Boston,10,0101,42.388408,-71.147942,City Worker App
True,101000000211,2022-05-28 15:31:06,2022-05-31 15:31:06,2022-06-28 08:22:52,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,211 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.33762,-71.158573,City Worker App
True,101000000212,2023-09-02 06:17:06,2023-09-16 06:17:06,2023-10-03 11:54:25,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,212 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.389255,-71.095604,Citizens Connect App
True,101000000213,2021-09-20 08:32:50,2021-09-27 08:32:50,2021-10-19 11:30:01,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,213 Synthetic St  Boston  MA  02124,South Boston,11,0101,42.311953,-71.10494,Citizens Connect App
True,101000000214,2021-03-09 07:35:48,2021-03-23 07:35:48,2021-03-11 17:13:35,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,214 Synthetic St  Boston  MA  02124,Roxbury,12,0101,42.343327,-71.162014,Citizens Connect App
True,101000000215,2021-03-28 15:30:55,2021-03-31 15:30:55,2021-04-06 03:34:43,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/215_sub.jpg,,215 Synthetic St  Boston  MA  02124,South Boston,9,0101,42.287168,-71.115305,Citizens Connect App
True,101000000216,2024-03-12 15:54:39,2024-03-19 15:54:39,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/216_clo.jpg,216 Synthetic St  Boston  MA  02124,South Boston,7,0101,42.367596,-71.066489,Citizens Connect App
True,101000000217,2021-07-28 22:38:30,2021-07-31 22:38:30,2021-08-04 12:40:22,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,217 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.390639,-71.071412,Constituent Call
True,101000000218,2023-10-20 07:06:44,2023-11-03 07:06:44,2023-10-30 10:33:55,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,218 Synthetic St  Boston  MA  02124,South Boston,19,0101,42.300003,-71.169712,City Worker App
True,101000000219,2022-03-22 20:09:10,2022-03-29 20:09:10,2022-04-09 11:26:57,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,219 Synthetic St  Boston  MA  02124,Roxbury,4,0101,42.315495,-71.01383,Constituent Call
True,101000000220,2024-11-28 10:12:22,2024-12-12 10:12:22,2024-12-31 10:23:16,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/220_sub.jpg,,220 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.287817,-71.150001,Constituent Call
True,101000000221,2022-02-07 16:36:57,2022-03-09 16:36:57,2022-03-01 15:30:51,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,221 Synthetic St  Boston  MA  02124,South Boston,9,0101,42.329068,-71.026538,City Worker App
True,101000000222,2021-09-14 00:42:36,2021-09-15 00:42:36,2021-10-18 21:13:37,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,222 Synthetic St  Boston  MA  02124,South Boston,11,0101,42.393152,-71.117754,Citizens Connect App
True,101000000223,2021-11-14 04:06:17,2021-11-28 04:06:17,2021-11-23 10:23:13,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,223 Synthetic St  Boston  MA  02124,Roxbury,11,0101,42.271838,-70.995712,Citizens Connect App
True,101000000224,2023-06-24 10:31:39,2023-06-25 10:31:39,,OVERDUE,Open,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,224 Synthetic St  Boston  MA  02124,South Boston,14,0101,42.308373,-71.028787,Constituent Call
