__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Analysis Neighborhood,Police District,Latitude,Longitude,Source,Media URL
True,900156,2024-02-04T04:48:21.000,2024-05-30T16:33:06.000,2024-05-30T16:33:06.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"256 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.779761,-122.464187,Phone,https://example.invalid/sf/156.jpg
True,900157,2023-11-11T12:21:16.000,2024-05-30T02:52:00.000,2024-05-30T02:52:00.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"257 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.751766,-122.413216,Phone,
True,900158,2022-12-05T00:44:34.000,2023-01-06T02:21:18.000,2023-01-06T02:21:18.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"258 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.765872,-122.416145,Phone,
True,900159,2021-08-09T14:49:31.000,2021-08-18T22:32:51.000,2021-08-18T22:32:51.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"259 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.756808,-122.417935,Phone,
True,900160,2022-11-02T18:30:56.000,2022-12-16T00:15:40.000,2022-12-16T00:15:40.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"260 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.761917,-122.444381,Phone,https://example.invalid/sf/160.jpg
True,900161,2022-01-05T13:49:16.000,2022-11-13T10:39:13.000,2022-11-13T10:39:13.000,Closed,Case is a Duplicate - already reported,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"261 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.729122,-122.434104,Phone,
True,900162,2023-12-14T16:56:16.000,2024-11-06T11:11:23.000,2024-11-06T11:11:23.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"262 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.731716,-122.462246,Web,
True,900163,2024-01-29T16:14:02.000,2024-10-18T05:23:17.000,2024-10-18T05:23:17.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"263 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.757116,-122.429264,Web,
True,900164,2023-10-10T23:05:05.000,2024-09-27T21:34:40.000,2024-09-27T21:34:40.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"264 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.745857,-122.392612,Phone,https://example.invalid/sf/164.jpg
True,900165,2022-11-07T01:01:50.000,,2023-05-14T03:25:08.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"265 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.767314,-122.448325,Mobile/Open311,
True,900166,2022-12-07T19:32:51.000,2022-12-23T19:40:28.000,2022-12-23T19:40:28.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"266 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.771573,-122.392037,Mobile/Open311,
True,900167,2022-08-21T15:36:40.000,2023-04-11T04:50:44.000,2023-04-11T04:50:44.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"267 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.792724,-122.428551,Mobile/Open311,
True,900168,2023-06-26T09:11:45.000,2024-01-13T10:17:21.000,2024-01-13T10:17:21.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"268 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.784877,-122.404636,Web,https://example.invalid/sf/168.jpg
True,900169,2023-02-05T17:50:47.000,2023-04-16T14:16:14.000,2023-04-16T14:16:14.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"269 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.761925,-122.425118,Phone,
True,900170,2024-09-06T11:40:34.000,2025-02-09T01:34:37.000,2025-02-09T01:34:37.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"270 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,0.0,0.0,Mobile/Open311,
True,900171,2021-06-01T15:38:17.000,2021-07-10T08:37:38.000,2021-07-10T08:37:38.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"271 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.74016,-122.403359,Web,
True,900172,2022-06-11T01:57:51.000,2023-01-30T14:16:40.000,2023-01-30T14:16:40.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"272 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.797416,-122.417137,Phone,https://example.invalid/sf/172.jpg
True,900173,2023-06-12T10:23:06.000,2024-06-21T16:41:39.000,2024-06-21T16:41:39.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"273 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.771479,-122.450437,Mobile/Open311,
True,900174,2021-07-10T05:01:10.000,2022-04-04T17:18:23.000,2022-04-04T17:18:23.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"274 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.749008,-122.463776,Mobile/Open311,
True,900175,2024-10-18T02:39:13.000,2025-05-01T03:11:02.000,2025-05-01T03:11:02.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"275 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.726173,-122.404001,Mobile/Open311,
True,900176,2024-02-13T14:23:26.000,,2025-01-12T19:29:53.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"276 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.746941,-122.411032,Mobile/Open311,https://example.invalid/sf/176.jpg
True,900177,2021-10-03T07:53:34.000,2021-12-15T11:40:25.000,2021-12-15T11:40:25.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"277 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.777695,-122.476068,Phone,
True,900178,2024-11-17T19:10:37.000,2025-07-20T10:14:19.000,2025-07-20T10:14:19.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"278 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.762721,-122.452148,Phone,
True,900179,2022-07-29T08:27:22.000,2023-08-12T06:10:28.000,2023-08-12T06:10:28.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"279 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.78225,-122.434738,Phone,
True,900180,2024-04-18T00:32:44.000,2025-03-04T17:24:14.000,2025-03-04T17:24:14.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"280 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.771294,-122.401329,Web,https://example.invalid/sf/180.jpg
True,900181,2023-11-22T08:04:22.000,2024-06-16T04:25:16.000,2024-06-16T04:25:16.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"281 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.781049,-122.455449,Web,
True,900182,2024-05-07T20:10:11.000,2024-06-14T10:25:08.000,2024-06-14T10:25:08.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"282 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.794438,-122.442659,Phone,
True,900183,2022-08-06T22:06:21.000,2023-01-09T00:01:57.000,2023-01-09T00:01:57.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"283 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.722255,-122.396226,Web,
True,900184,2024-03-13T07:23:21.000,2024-05-08T05:02:35.000,2024-05-08T05:02:35.000,Closed,Case is a Duplicate - already reported,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"284 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.786489,-122.411704,Phone,https://example.invalid/sf/184.jpg
True,900185,2023-07-10T20:42:05.000,2024-07-07T07:11:33.000,2024-07-07T07:11:33.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"285 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.786797,-122.430608,Web,
True,900186,2022-10-14T22:21:35.000,2023-08-21T14:59:20.000,2023-08-21T14:59:20.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"286 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.72382,-122.442216,Web,
True,900187,2021-05-28T07:19:12.000,,2022-04-28T03:26:30.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"287 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,0.0,0.0,Mobile/Open311,
True,900188,2023-05-15T10:35:40.000,2024-02-27T03:22:30.000,2024-02-27T03:22:30.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"288 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.769185,-122.458349,Phone,https://example.invalid/sf/188.jpg
True,900189,2023-09-17T11:52:32.000,2023-10-22T15:42:53.000,2023-10-22T15:42:53.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"289 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.763527,-122.409223,Web,
True,900190,2021-03-29T20:13:57.000,2022-03-14T07:15:16.000,2022-03-14T07:15:16.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"290 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.798483,-122.457171,Mobile/Open311,
True,900191,2024-03-09T07:16:21.000,2024-07-25T21:06:04.000,2024-07-25T21:06:04.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"291 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.728293,-122.427629,Phone,
True,900192,2021-05-02T10:40:44.000,2021-12-07T07:18:24.000,2021-12-07T07:18:24.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"292 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.75717,-122.417415,Web,https://example.invalid/sf/192.jpg
True,900193,2024-04-10T11:19:19.000,2024-05-06T15:34:22.000,2024-05-06T15:34:22.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"293 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.736127,-122.4088,Mobile/Open311,
True,900194,2024-09-28T02:15:53.000,2025-04-22T17:34:41.000,2025-04-22T17:34:41.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"294 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.72293,-122.421779,Phone,
True,900195,2024-06-20T08:51:16.000,2024-07-10T10:37:33.000,2024-07-10T10:37:33.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"295 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.729958,-122.446878,Phone,
True,900196,2024-08-04T20:49:11.000,2025-01-07T03:19:48.000,2025-01-07T03:19:48.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"296 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.759802,-122.396812,Web,https://example.invalid/sf/196.jpg
True,900197,2024-03-26T23:34:32.000,2025-01-12T02:06:23.000,2025-01-12T02:06:23.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"297 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.799608,-122.463759,Phone,
True,900198,2021-07-23T00:17:22.000,,2021-12-01T20:27:02.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"298 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.76821,-122.44165,Web,
True,900199,2022-07-06T12:58:43.000,2022-07-24T10:34:18.000,2022-07-24T10:34:18.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"299 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.741964,-122.391798,Mobile/Open311,
True,900200,2023-09-27T00:46:43.000,2024-03-08T02:38:52.000,2024-03-08T02:38:52.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"300 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.796223,-122.46715,Web,https://example.invalid/sf/200.jpg
True,900201,2021-04-19T02:14:42.000,2021-05-16T22:04:18.000,2021-05-16T22:04:18.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"301 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.750628,-122.428948,Web,
True,900202,2023-10-08T01:29:06.000,2024-10-21T15:25:09.000,2024-10-21T15:25:09.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"302 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.765914,-122.432349,Phone,
True,900203,2023-08-27T18:14:26.000,2023-12-06T08:31:18.000,2023-12-06T08:31:18.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"303 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.734884,-122.433403,Web,
True,900204,2022-03-02T20:41:46.000,2022-06-15T17:13:52.000,2022-06-15T17:13:52.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"304 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Sunset/Parkside,MISSION,0.0,0.0,Phone,https://example.invalid/sf/204.jpg
True,900205,2021-12-06T14:59:32.000,2022-01-30T18:43:39.000,2022-01-30T18:43:39.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"305 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.791894,-122.43994,Mobile/Open311,
True,900206,2023-09-22T08:25:01.000,2024-07-02T10:58:35.000,2024-07-02T10:58:35.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"306 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.791307,-122.403377,Web,
True,900207,2024-03-16T13:11:54.000,2024-10-06T13:02:36.000,2024-10-06T13:02:36.000,Closed,Case is a Duplicate - already reported,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"307 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.738939,-122.435538,Phone,
True,900208,2023-05-11T13:31:15.000,2023-11-15T01:23:57.000,2023-11-15T01:23:57.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"308 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.79074,-122.474083,Phone,https://example.invalid/sf/208.jpg
True,900209,2023-03-07T08:22:26.000,,2024-01-09T05:53:37.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"309 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.79779,-122.42219,Phone,
True,900210,2023-10-09T12:39:43.000,2024-02-24T23:44:08.000,2024-02-24T23:44:08.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"310 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.734557,-122.393036,Phone,
True,900211,2024-08-27T08:55:56.000,2024-09-19T11:33:56.000,2024-09-19T11:33:56.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"311 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.74433,-122.465423,Web,
True,900212,2022-06-28T19:22:32.000,2023-07-10T05:28:22.000,2023-07-10T05:28:22.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"312 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.735704,-122.393928,Phone,https://example.invalid/sf/212.jpg
True,900213,2023-07-24T09:45:04.000,2024-03-26T13:30:59.000,2024-03-26T13:30:59.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"313 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.733491,-122.395255,Mobile/Open311,
True,900214,2023-09-09T14:25:28.000,2024-06-24T03:12:14.000,2024-06-24T03:12:14.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"314 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.723296,-122.40226,Mobile/Open311,
True,900215,2024-10-19T08:10:27.000,2025-08-23T23:29:04.000,2025-08-23T23:29:04.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"315 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.781357,-122.442507,Web,
True,900216,2023-01-27T15:04:43.000,2023-10-05T20:48:04.000,2023-10-05T20:48:04.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"316 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.758636,-122.407578,Web,https://example.invalid/sf/216.jpg
True,900217,2022-04-21T18:46:41.000,2022-05-21T21:34:03.000,2022-05-21T21:34:03.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"317 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.75325,-122.4382,Phone,
True,900218,2022-05-12T23:46:19.000,2023-02-24T14:48:53.000,2023-02-24T14:48:53.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"318 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.730461,-122.446651,Web,
True,900219,2022-05-22T03:17:37.000,2022-11-25T06:14:06.000,2022-11-25T06:14:06.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"319 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.73127,-122.475446,Phone,
True,900220,2022-02-11T22:52:53.000,,2023-01-24T05:03:57.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"320 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.77769,-122.462915,Mobile/Open311,https://example.invalid/sf/220.jpg
True,900221,2024-12-24T17:34:19.000,2025-06-29T23:47:37.000,2025-06-29T23:47:37.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"321 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,0.0,0.0,Mobile/Open311,
True,900222,2023-02-06T23:56:02.000,2024-02-28T16:55:30.000,2024-02-28T16:55:30.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"322 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.723893,-122.454678,Web,
True,900223,2022-04-05T10:08:44.000,2022-04-09T16:27:08.000,2022-04-09T16:27:08.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"323 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.790596,-122.414524,Phone,
True,900224,2021-05-03T17:08:40.000,2021-05-25T03:01:49.000,2021-05-25T03:01:49.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"324 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.764258,-122.473382,Web,https://example.invalid/sf/224.jpg
True,900225,2024-02-04T12:58:41.000,2024-05-27T03:35:00.000,2024-05-27T03:35:00.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"325 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.729505,-122.392243,Phone,
True,900226,2024-03-18T05:32:48.000,2024-08-01T12:37:39.000,2024-08-01T12:37:39.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"326 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.768197,-122.443875,Mobile/Open311,
True,900227,2021-04-24T20:30:33.000,2022-02-04T13:51:53.000,2022-02-04T13:51:53.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"327 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.731915,-122.399618,Mobile/Open311,
True,900228,2024-09-25T06:59:22.000,2025-01-31T09:13:59.000,2025-01-31T09:13:59.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"328 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.787408,-122.426565,Web,https://example.invalid/sf/228.jpg
True,900229,2023-03-16T15:37:05.000,2023-12-25T10:30:38.000,2023-12-25T10:30:38.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"329 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.749469,-122.419357,Phone,
True,900230,2024-03-20T19:57:42.000,2025-01-05T05:39:59.000,2025-01-05T05:39:59.000,Closed,Case is a Duplicate - already reported,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"330 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.767753,-122.456102,Web,
True,900231,2023-12-06T08:02:37.000,,2024-07-27T03:51:45.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"331 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.777695,-122.410285,Phone,
True,900232,2024-04-24T16:49:09.000,2024-07-31T08:05:37.000,2024-07-31T08:05:37.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"332 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.721515,-122.451768,Mobile/Open311,https://example.invalid/sf/232.jpg
True,900233,2023-10-24T01:48:31.000,2024-04-05T19:34:58.000,2024-04-05T19:34:58.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"333 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.778192,-122.41648,Web,
True,900234,2023-04-25T14:47:44.000,2024-05-28T20:49:12.000,2024-05-28T20:49:12.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"334 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.7451,-122.464414,Web,
