__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,SR_NUMBER,SR_TYPE,SR_SHORT_CODE,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,ZIP_CODE,DUPLICATE,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,POLICE_DISTRICT,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,LATITUDE,LONGITUDE
True,SR21-1000194,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-07-20T23:01:37.000,2023-07-25T23:01:37.000,2023-10-21T05:30:15.000,194 W SYNTHETIC ST,Chicago,60612,False,,64,35,12,0,5,8,41.979581,-87.589858
True,SR21-1000195,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2022-11-26T14:36:47.000,2022-12-01T14:36:47.000,2023-03-27T06:01:24.000,195 W SYNTHETIC ST,Chicago,60612,False,,1,16,12,17,3,10,41.700206,-87.799488
True,SR21-1000196,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-05-08T20:40:18.000,2021-05-13T20:40:18.000,2021-07-18T07:35:25.000,196 W SYNTHETIC ST,Chicago,60612,True,SR21-1000037,19,3,12,21,5,10,41.719678,-87.784327
True,SR21-1000197,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-07-31T19:37:29.000,2021-08-05T19:37:29.000,2021-12-13T13:31:44.000,197 W SYNTHETIC ST,Chicago,60612,False,,77,37,12,17,2,8,41.740399,-87.770224
True,SR21-1000198,Pothole in Street Complaint,PHF,Streets and Sanitation,Open,Internet,2021-07-09T18:02:35.000,2021-07-14T18:02:35.000,,198 W SYNTHETIC ST,Chicago,60612,False,,48,25,12,2,7,7,41.760549,-87.755696
True,SR21-1000199,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2021-09-05T17:44:18.000,2021-09-10T17:44:18.000,2021-12-20T14:56:32.000,199 W SYNTHETIC ST,Chicago,60612,False,,68,14,12,22,2,10,41.779293,-87.739886
True,SR21-1000200,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-01-07T12:04:34.000,2023-01-12T12:04:34.000,2023-05-09T15:55:05.000,200 W SYNTHETIC ST,Chicago,60612,False,,41,17,12,16,5,10,41.799766,-87.725592
True,SR21-1000201,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2023-02-26T23:06:53.000,2023-03-03T23:06:53.000,2023-08-07T18:01:44.000,201 W SYNTHETIC ST,Chicago,60612,False,,30,46,12,9,2,1,41.819389,-87.710056
True,SR21-1000202,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-12-28T19:56:14.000,2024-01-02T19:56:14.000,2024-07-15T15:05:57.000,202 W SYNTHETIC ST,Chicago,60612,False,,53,3,12,10,3,9,41.84049,-87.69546
True,SR21-1000203,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2023-10-23T09:34:23.000,2023-10-28T09:34:23.000,2023-12-23T03:43:46.000,203 W SYNTHETIC ST,Chicago,60612,True,SR21-1000065,71,21,12,0,1,11,41.859733,-87.680166
True,SR21-1000204,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-05-09T05:38:13.000,2024-05-14T05:38:13.000,2024-10-23T03:59:12.000,204 W SYNTHETIC ST,Chicago,60612,False,,62,31,12,1,6,3,41.87997,-87.664796
True,SR21-1000205,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2022-12-08T19:59:40.000,2022-12-13T19:59:40.000,2022-12-20T23:33:25.000,205 W SYNTHETIC ST,Chicago,60612,False,,67,20,12,18,6,11,41.899705,-87.649943
True,SR21-1000206,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2023-05-18T17:33:38.000,2023-05-23T17:33:38.000,2023-06-01T21:47:39.000,206 W SYNTHETIC ST,Chicago,60612,False,,20,18,12,0,3,7,41.920202,-87.634452
True,SR21-1000207,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Open,Internet,2021-11-18T16:55:52.000,2021-11-23T16:55:52.000,,207 W SYNTHETIC ST,Chicago,60612,False,,41,46,12,1,3,7,41.939339,-87.619397
True,SR21-1000208,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Phone Call,2022-11-24T01:03:09.000,2022-11-29T01:03:09.000,2023-03-09T12:55:56.000,208 W SYNTHETIC ST,Chicago,60612,False,,23,8,12,11,7,1,41.960444,-87.604339
True,SR21-1000209,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Mobile Device,2023-02-07T18:25:18.000,2023-02-12T18:25:18.000,2023-03-11T10:17:49.000,209 W SYNTHETIC ST,Chicago,60612,False,,44,31,12,23,7,9,41.979697,-87.590276
True,SR21-1000210,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-04-25T08:51:15.000,2024-04-30T08:51:15.000,2024-09-17T13:24:12.000,210 W SYNTHETIC ST,Chicago,60612,True,SR21-1000132,59,25,12,22,7,9,41.699385,-87.800302
True,SR21-1000211,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-10-19T05:57:29.000,2023-10-24T05:57:29.000,2024-01-21T03:45:27.000,211 W SYNTHETIC ST,Chicago,60612,False,,6,7,12,16,7,11,41.720393,-87.785764
True,SR21-1000212,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2023-08-12T18:23:19.000,2023-08-17T18:23:19.000,2023-09-22T16:14:30.000,212 W SYNTHETIC ST,Chicago,60612,False,,37,18,12,17,3,8,41.740274,-87.770364
True,SR21-1000213,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-03-19T11:11:57.000,2022-03-24T11:11:57.000,2022-07-09T19:58:19.000,213 W SYNTHETIC ST,Chicago,60612,False,,14,14,12,17,3,9,41.75971,-87.755574
True,SR21-1000214,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-05-14T02:11:12.000,2023-05-19T02:11:12.000,2023-07-16T01:19:33.000,214 W SYNTHETIC ST,Chicago,60612,False,,44,35,12,14,1,3,41.779246,-87.739355
True,SR21-1000215,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-07-27T16:08:40.000,2021-08-01T16:08:40.000,2021-10-21T12:56:41.000,215 W SYNTHETIC ST,Chicago,60612,False,,23,46,12,19,5,11,41.800538,-87.724681
True,SR21-1000216,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Open,Mobile Device,2022-05-12T19:00:21.000,2022-05-17T19:00:21.000,,216 W SYNTHETIC ST,Chicago,60612,False,,69,6,12,14,5,3,41.819349,-87.709516
True,SR21-1000217,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2021-07-15T13:02:12.000,2021-07-20T13:02:12.000,2021-08-31T15:36:29.000,217 W SYNTHETIC ST,Chicago,60612,True,SR21-1000079,29,10,12,19,3,6,41.839827,-87.694681
True,SR21-1000218,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2024-03-09T15:57:52.000,2024-03-14T15:57:52.000,2024-06-15T16:17:48.000,218 W SYNTHETIC ST,Chicago,60612,False,,9,31,12,3,3,8,41.859938,-87.680527
True,SR21-1000219,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-06-25T14:11:30.000,2023-06-30T14:11:30.000,2023-07-17T01:47:45.000,219 W SYNTHETIC ST,Chicago,60612,False,,14,21,12,17,6,2,41.880468,-87.664948
True,SR21-1000220,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-06-06T03:00:29.000,2023-06-11T03:00:29.000,2023-07-25T14:52:35.000,220 W SYNTHETIC ST,Chicago,60612,False,,21,31,12,12,1,6,41.899533,-87.64969
True,SR21-1000221,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Mobile Device,2024-03-03T09:56:58.000,2024-03-08T09:56:58.000,2024-08-08T02:13:20.000,221 W SYNTHETIC ST,Chicago,60612,False,,70,45,12,7,2,11,41.920271,-87.634617
True,SR21-1000222,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2021-08-08T10:14:53.000,2021-08-13T10:14:53.000,2021-11-27T21:20:49.000,222 W SYNTHETIC ST,Chicago,60612,False,,57,12,12,9,4,2,41.940157,-87.619703
True,SR21-1000223,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-06-02T17:55:01.000,2022-06-07T17:55:01.000,2022-07-17T01:13:50.000,223 W SYNTHETIC ST,Chicago,60612,False,,18,38,12,20,7,1,41.960411,-87.604743
True,SR21-1000224,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2023-03-15T03:11:44.000,2023-03-20T03:11:44.000,2023-04-26T01:26:08.000,224 W SYNTHETIC ST,Chicago,60612,True,SR21-1000099,41,20,12,18,7,11,41.979687,-87.589291
True,SR21-1000225,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Open,Phone Call,2023-12-01T06:47:06.000,2023-12-06T06:47:06.000,,225 W SYNTHETIC ST,Chicago,60612,False,,75,1,12,19,5,7,41.700556,-87.799436
True,SR21-1000226,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-07-31T06:53:21.000,2022-08-05T06:53:21.000,2022-12-19T06:06:30.000,226 W SYNTHETIC ST,Chicago,60612,False,,46,8,12,9,7,1,41.719576,-87.784676
True,SR21-1000227,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Internet,2023-07-24T16:12:02.000,2023-07-29T16:12:02.000,2023-10-09T14:33:18.000,227 W SYNTHETIC ST,Chicago,60612,False,,70,14,12,21,2,8,41.739423,-87.769911
True,SR21-1000228,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2024-05-20T07:44:46.000,2024-05-25T07:44:46.000,2024-12-05T19:35:46.000,228 W SYNTHETIC ST,Chicago,60612,False,,17,9,12,0,1,11,41.759225,-87.754646
True,SR21-1000229,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-09-08T11:20:13.000,2023-09-13T11:20:13.000,2023-10-06T18:42:03.000,229 W SYNTHETIC ST,Chicago,60612,False,,54,30,12,22,5,7,41.780197,-87.740073
True,SR21-1000230,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Internet,2023-04-13T05:52:51.000,2023-04-18T05:52:51.000,2023-06-23T22:49:42.000,230 W SYNTHETIC ST,Chicago,60612,False,,24,28,12,19,1,10,41.799997,-87.724631
True,SR21-1000231,Tree Emergency,PHF,Streets and Sanitation,Completed,Phone Call,2022-09-27T13:09:01.000,2022-10-02T13:09:01.000,2023-04-11T05:11:36.000,231 W SYNTHETIC ST,Chicago,60612,True,SR21-1000139,73,31,12,22,3,2,41.820128,-87.709261
True,SR21-1000232,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-09-16T07:08:21.000,2021-09-21T07:08:21.000,2021-12-29T04:05:25.000,232 W SYNTHETIC ST,Chicago,60612,False,,67,40,12,2,2,8,41.840209,-87.694738
True,SR21-1000233,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2023-10-15T01:53:13.000,2023-10-20T01:53:13.000,2023-10-26T13:56:13.000,233 W SYNTHETIC ST,Chicago,60612,False,,44,35,12,0,4,8,41.86002,-87.680049
True,SR21-1000234,Sanitation Code Violation,PHF,Streets and Sanitation,Open,Internet,2022-10-11T19:08:28.000,2022-10-16T19:08:28.000,,234 W SYNTHETIC ST,Chicago,60612,False,,22,3,12,22,5,12,41.879687,-87.664544
True,SR21-1000235,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2021-05-26T08:38:12.000,2021-05-31T08:38:12.000,2021-06-30T00:09:33.000,235 W SYNTHETIC ST,Chicago,60612,False,,7,43,12,9,7,12,41.900199,-87.650341
True,SR21-1000236,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2021-08-25T22:11:48.000,2021-08-30T22:11:48.000,2021-10-16T01:59:32.000,236 W SYNTHETIC ST,Chicago,60612,False,,36,18,12,8,1,12,41.919378,-87.635521
True,SR21-1000237,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-09-10T04:37:46.000,2023-09-15T04:37:46.000,2023-11-02T04:22:18.000,237 W SYNTHETIC ST,Chicago,60612,False,,31,32,12,5,7,9,41.940579,-87.620251
True,SR21-1000238,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-11-14T15:48:47.000,2024-11-19T15:48:47.000,2025-04-14T11:00:04.000,238 W SYNTHETIC ST,Chicago,60612,True,SR21-1000152,53,50,12,12,2,11,41.959904,-87.60478
True,SR21-1000239,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Phone Call,2023-05-19T05:38:54.000,2023-05-24T05:38:54.000,2023-09-25T01:05:14.000,239 W SYNTHETIC ST,Chicago,60612,False,,15,4,12,5,4,7,41.979962,-87.590038
True,SR21-1000240,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2022-08-15T02:18:24.000,2022-08-20T02:18:24.000,2022-10-07T08:36:15.000,240 W SYNTHETIC ST,Chicago,60612,False,,68,28,12,0,3,8,41.699811,-87.800295
True,SR21-1000241,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-07-15T16:26:28.000,2021-07-20T16:26:28.000,2021-11-15T04:07:12.000,241 W SYNTHETIC ST,Chicago,60612,False,,35,22,12,8,3,2,41.719609,-87.784865
True,SR21-1000242,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-02-16T18:52:26.000,2024-02-21T18:52:26.000,2024-06-30T11:49:12.000,242 W SYNTHETIC ST,Chicago,60612,False,,25,34,12,10,6,12,41.740789,-87.770299
True,SR21-1000243,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Phone Call,2023-09-29T07:08:32.000,2023-10-04T07:08:32.000,,243 W SYNTHETIC ST,Chicago,60612,False,,53,7,12,16,1,11,41.759914,-87.755449
True,SR21-1000244,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-02-17T00:42:33.000,2022-02-22T00:42:33.000,2022-06-21T06:57:01.000,244 W SYNTHETIC ST,Chicago,60612,False,,8,39,12,21,7,4,41.780721,-87.739779
True,SR21-1000245,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2021-06-30T07:34:55.000,2021-07-05T07:34:55.000,2021-11-08T22:31:22.000,245 W SYNTHETIC ST,Chicago,60612,True,SR21-1000154,73,12,12,3,6,3,41.799605,-87.725053
True,SR21-1000246,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-08-12T16:01:30.000,2023-08-17T16:01:30.000,2023-12-29T10:04:29.000,246 W SYNTHETIC ST,Chicago,60612,False,,42,17,12,5,7,2,41.819644,-87.7107
True,SR21-1000247,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Internet,2022-06-10T02:11:56.000,2022-06-15T02:11:56.000,2022-12-18T06:10:19.000,247 W SYNTHETIC ST,Chicago,60612,False,,34,12,12,14,1,8,41.840767,-87.695479
True,SR21-1000248,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2021-11-06T04:39:24.000,2021-11-11T04:39:24.000,2021-12-05T19:47:32.000,248 W SYNTHETIC ST,Chicago,60612,False,,56,14,12,19,6,2,41.86066,-87.679655
True,SR21-1000249,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-04-19T04:19:33.000,2021-04-24T04:19:33.000,2021-09-11T23:04:54.000,249 W SYNTHETIC ST,Chicago,60612,False,,58,2,12,15,2,11,41.880225,-87.664307
True,SR21-1000250,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Internet,2022-03-09T09:15:56.000,2022-03-14T09:15:56.000,2022-07-02T17:44:51.000,250 W SYNTHETIC ST,Chicago,60612,False,,66,46,12,15,4,7,41.899846,-87.649636
True,SR21-1000251,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-03-27T13:19:29.000,2023-04-01T13:19:29.000,2023-10-04T10:22:14.000,251 W SYNTHETIC ST,Chicago,60612,False,,62,8,12,18,5,6,41.919734,-87.635315
True,SR21-1000252,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Internet,2023-08-03T13:21:24.000,2023-08-08T13:21:24.000,,252 W SYNTHETIC ST,Chicago,60612,True,SR21-1000245,69,22,12,2,7,8,41.940417,-87.620336
True,SR21-1000253,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2021-11-03T15:22:30.000,2021-11-08T15:22:30.000,2022-03-16T03:02:27.000,253 W SYNTHETIC ST,Chicago,60612,False,,39,45,12,12,1,11,41.960302,-87.605022
True,SR21-1000254,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-12-25T19:53:33.000,2023-12-30T19:53:33.000,2024-02-03T06:06:12.000,254 W SYNTHETIC ST,Chicago,60612,False,,76,16,12,15,4,2,41.980468,-87.589771
True,SR21-1000255,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2023-03-18T21:23:08.000,2023-03-23T21:23:08.000,2023-03-27T06:18:05.000,255 W SYNTHETIC ST,Chicago,60612,False,,8,22,12,23,1,7,41.699389,-87.799509
True,SR21-1000256,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-10-07T12:01:00.000,2024-10-12T12:01:00.000,2025-01-31T18:58:19.000,256 W SYNTHETIC ST,Chicago,60612,False,,10,3,12,23,2,8,41.720246,-87.785046
True,SR21-1000257,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-02-04T03:08:01.000,2022-02-09T03:08:01.000,2022-03-11T09:47:42.000,257 W SYNTHETIC ST,Chicago,60612,False,,7,20,12,3,4,10,41.739473,-87.769854
True,SR21-1000258,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-08-08T05:26:14.000,2021-08-13T05:26:14.000,2022-01-16T07:30:26.000,258 W SYNTHETIC ST,Chicago,60612,False,,55,22,12,23,6,7,41.759719,-87.754239
True,SR21-1000259,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-05-25T14:25:12.000,2022-05-30T14:25:12.000,2022-06-30T02:48:22.000,259 W SYNTHETIC ST,Chicago,60612,True,SR21-1000109,9,8,12,8,2,7,41.779469,-87.740208
True,SR21-1000260,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-11-05T12:01:00.000,2022-11-10T12:01:00.000,2022-11-26T09:27:47.000,260 W SYNTHETIC ST,Chicago,60612,False,,49,50,12,5,1,8,41.799329,-87.725788
True,SR21-1000261,Street Light Out Complaint,PHF,Streets and Sanitation,Open,Internet,2023-11-15T19:30:21.000,2023-11-20T19:30:21.000,,261 W SYNTHETIC ST,Chicago,60612,False,,61,45,12,4,2,3,41.820224,-87.709963
True,SR21-1000262,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-01-30T07:55:34.000,2022-02-04T07:55:34.000,2022-06-17T23:21:33.000,262 W SYNTHETIC ST,Chicago,60612,False,,77,12,12,22,4,10,41.84072,-87.694796
True,SR21-1000263,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-07-01T08:52:47.000,2022-07-06T08:52:47.000,2022-08-18T06:17:30.000,263 W SYNTHETIC ST,Chicago,60612,False,,16,34,12,3,5,6,41.86058,-87.679221
True,SR21-1000264,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2022-12-11T06:39:28.000,2022-12-16T06:39:28.000,2022-12-22T20:06:55.000,264 W SYNTHETIC ST,Chicago,60612,False,,15,10,12,21,7,8,41.879996,-87.665544
True,SR21-1000265,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-05-16T00:19:40.000,2021-05-21T00:19:40.000,2021-06-27T17:19:42.000,265 W SYNTHETIC ST,Chicago,60612,False,,33,22,12,19,7,8,41.899269,-87.649615
True,SR21-1000266,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2021-10-08T15:19:57.000,2021-10-13T15:19:57.000,2021-11-01T17:39:33.000,266 W SYNTHETIC ST,Chicago,60612,True,SR21-1000014,31,47,12,14,5,10,41.919722,-87.635482
True,SR21-1000267,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2022-01-17T11:07:28.000,2022-01-22T11:07:28.000,2022-03-04T19:00:42.000,267 W SYNTHETIC ST,Chicago,60612,False,,31,48,12,13,7,4,41.939801,-87.620447
True,SR21-1000268,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2023-05-29T12:05:59.000,2023-06-03T12:05:59.000,2023-06-28T08:20:21.000,268 W SYNTHETIC ST,Chicago,60612,False,,59,12,12,12,3,3,41.959932,-87.605489
True,SR21-1000269,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2024-11-26T03:40:40.000,2024-12-01T03:40:40.000,2024-12-22T11:14:28.000,269 W SYNTHETIC ST,Chicago,60612,False,,73,4,12,8,2,2,41.980563,-87.590066
True,SR21-1000270,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Open,Internet,2024-01-29T20:24:35.000,2024-02-03T20:24:35.000,,270 W SYNTHETIC ST,Chicago,60612,False,,21,41,12,19,2,10,41.700752,-87.799432
True,SR21-1000271,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2022-09-28T17:59:25.000,2022-10-03T17:59:25.000,2023-01-25T11:22:50.000,271 W SYNTHETIC ST,Chicago,60612,False,,60,18,12,0,6,7,41.720378,-87.785405
True,SR21-1000272,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-10-30T07:45:25.000,2022-11-04T07:45:25.000,2023-05-07T15:03:29.000,272 W SYNTHETIC ST,Chicago,60612,False,,74,1,12,13,1,1,41.740786,-87.769626
True,SR21-1000273,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2022-10-18T08:26:26.000,2022-10-23T08:26:26.000,2023-03-31T18:55:41.000,273 W SYNTHETIC ST,Chicago,60612,True,SR21-1000201,58,32,12,7,1,9,41.760405,-87.754691
True,SR21-1000274,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Internet,2024-10-21T06:46:44.000,2024-10-26T06:46:44.000,2024-12-20T03:28:26.000,274 W SYNTHETIC ST,Chicago,60612,False,,12,2,12,15,6,5,41.779459,-87.740065
True,SR21-1000275,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-11-27T08:44:17.000,2024-12-02T08:44:17.000,2025-05-21T07:54:45.000,275 W SYNTHETIC ST,Chicago,60612,False,,52,12,12,11,6,8,41.800326,-87.725798
True,SR21-1000276,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2022-08-22T04:56:36.000,2022-08-27T04:56:36.000,2022-08-29T17:11:10.000,276 W SYNTHETIC ST,Chicago,60612,False,,55,49,12,8,6,10,41.820068,-87.709529
True,SR21-1000277,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2023-07-18T00:17:42.000,2023-07-23T00:17:42.000,2024-01-20T12:41:20.000,277 W SYNTHETIC ST,Chicago,60612,False,,66,44,12,11,1,2,41.839813,-87.695055
True,SR21-1000278,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-07-26T04:11:25.000,2022-07-31T04:11:25.000,2022-11-15T08:58:25.000,278 W SYNTHETIC ST,Chicago,60612,False,,9,36,12,22,7,4,41.859421,-87.680264
True,SR21-1000279,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2023-08-27T00:41:24.000,2023-09-01T00:41:24.000,,279 W SYNTHETIC ST,Chicago,60612,False,,29,21,12,11,3,9,41.880288,-87.665357
True,SR21-1000280,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2022-08-05T07:32:34.000,2022-08-10T07:32:34.000,2022-11-19T02:58:44.000,280 W SYNTHETIC ST,Chicago,60612,True,SR21-1000231,16,31,12,22,5,11,41.900521,-87.649361
True,SR21-1000281,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-07-18T16:57:45.000,2023-07-23T16:57:45.000,2024-01-13T04:41:32.000,281 W SYNTHETIC ST,Chicago,60612,False,,59,6,12,2,4,3,41.919661,-87.634269
True,SR21-1000282,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-10-18T01:08:41.000,2021-10-23T01:08:41.000,2021-11-17T11:46:24.000,282 W SYNTHETIC ST,Chicago,60612,False,,20,14,12,16,6,1,41.939669,-87.619249
True,SR21-1000283,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2022-12-24T20:12:18.000,2022-12-29T20:12:18.000,2023-05-21T15:30:16.000,283 W SYNTHETIC ST,Chicago,60612,False,,3,19,12,6,1,1,41.960595,-87.605428
True,SR21-1000284,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2022-09-28T17:50:31.000,2022-10-03T17:50:31.000,2023-02-05T07:22:57.000,284 W SYNTHETIC ST,Chicago,60612,False,,42,32,12,18,6,12,41.980048,-87.589922
True,SR21-1000285,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2022-05-01T02:09:59.000,2022-05-06T02:09:59.000,2022-06-05T06:22:59.000,285 W SYNTHETIC ST,Chicago,60612,False,,34,15,12,15,3,5,41.700432,-87.800724
True,SR21-1000286,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-04-03T12:14:10.000,2022-04-08T12:14:10.000,2022-10-05T09:53:20.000,286 W SYNTHETIC ST,Chicago,60612,False,,69,19,12,5,2,12,41.720309,-87.784734
True,SR21-1000287,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2021-10-13T03:09:30.000,2021-10-18T03:09:30.000,2022-02-05T11:05:26.000,287 W SYNTHETIC ST,Chicago,60612,True,SR21-1000059,57,17,12,11,2,4,41.7401,-87.770744
True,SR21-1000288,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Open,Internet,2024-11-29T14:33:29.000,2024-12-04T14:33:29.000,,288 W SYNTHETIC ST,Chicago,60612,False,,58,35,12,5,5,5,41.759394,-87.75576
True,SR21-1000289,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2024-02-10T07:12:37.000,2024-02-15T07:12:37.000,2024-03-13T08:31:14.000,289 W SYNTHETIC ST,Chicago,60612,False,,70,33,12,10,6,12,41.779673,-87.739366
True,SR21-1000290,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2024-03-24T18:45:34.000,2024-03-29T18:45:34.000,2024-08-09T22:07:31.000,290 W SYNTHETIC ST,Chicago,60612,False,,62,3,12,4,6,9,41.799387,-87.72576
True,SR21-1000291,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2022-11-15T17:40:56.000,2022-11-20T17:40:56.000,2022-11-27T16:31:23.000,291 W SYNTHETIC ST,Chicago,60612,False,,25,38,12,16,2,5,41.819513,-87.710666
