__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000155,2024-09-14T18:16:33.000,2024-10-05T02:19:35.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,155 SYNTHETIC AVENUE,Closed,2024-09-21T18:16:33.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-24T18:16:33.000,13 BROOKLYN,46,BROOKLYN,40.810039,-73.832492,MOBILE
True,30000156,2024-03-04T11:45:04.000,2024-12-19T09:32:48.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,156 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-14T11:45:04.000,14 BROOKLYN,15,BROOKLYN,40.628243,-74.015293,PHONE
True,30000157,2021-07-04T04:05:05.000,2022-02-11T14:29:44.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,157 SYNTHETIC AVENUE,Closed,2021-07-07T04:05:05.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-14T04:05:05.000,04 BROOKLYN,37,BROOKLYN,40.678708,-73.794001,ONLINE
True,30000158,2023-12-28T01:26:28.000,2024-03-30T23:44:02.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,158 SYNTHETIC AVENUE,Closed,2024-01-27T01:26:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-07T01:26:28.000,18 BROOKLYN,13,BROOKLYN,40.846492,-73.756045,ONLINE
True,30000159,2022-07-25T09:48:03.000,2023-02-14T12:28:24.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,159 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-04T09:48:03.000,05 BROOKLYN,34,BROOKLYN,40.78231,-73.872767,PHONE
True,30000160,2021-03-14T05:44:03.000,2021-11-25T02:17:03.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,160 SYNTHETIC AVENUE,Closed,2021-03-21T05:44:03.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-03-24T05:44:03.000,05 BROOKLYN,19,BROOKLYN,40.843026,-73.90005,ONLINE
True,30000161,2023-06-21T10:14:16.000,2023-08-05T01:00:21.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,161 SYNTHETIC AVENUE,Closed,2023-06-22T10:14:16.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-01T10:14:16.000,11 BROOKLYN,20,BROOKLYN,40.725832,-73.84342,ONLINE
True,30000162,2023-11-15T12:08:53.000,2024-04-07T12:18:18.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,162 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-11-25T12:08:53.000,07 BROOKLYN,32,BROOKLYN,40.652023,-73.760051,PHONE
True,30000163,2022-06-10T18:39:24.000,2023-02-14T07:33:26.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,163 SYNTHETIC AVENUE,Closed,2022-06-13T18:39:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-20T18:39:24.000,08 BROOKLYN,45,BROOKLYN,40.807504,-73.773053,PHONE
True,30000164,2023-01-12T21:09:22.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,164 SYNTHETIC AVENUE,Closed,2023-01-26T21:09:22.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-22T21:09:22.000,10 BROOKLYN,43,BROOKLYN,40.869332,-74.002242,PHONE
True,30000165,2022-09-01T13:47:42.000,2023-01-06T21:12:23.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,165 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-11T13:47:42.000,16 BROOKLYN,23,BROOKLYN,40.8152,-73.932681,MOBILE
True,30000166,2022-04-01T15:08:22.000,2022-10-27T20:20:09.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,166 SYNTHETIC AVENUE,Closed,2022-04-04T15:08:22.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-11T15:08:22.000,18 BROOKLYN,26,BROOKLYN,40.584062,-73.952974,MOBILE
True,30000167,2024-04-01T11:24:43.000,2024-12-12T13:38:47.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,167 SYNTHETIC AVENUE,Closed,2024-04-08T11:24:43.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-04-11T11:24:43.000,15 BROOKLYN,42,BROOKLYN,40.607293,-74.008732,MOBILE
True,30000168,2022-04-12T21:20:26.000,2022-05-27T04:35:23.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,168 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-22T21:20:26.000,07 BROOKLYN,48,BROOKLYN,40.618479,-73.854629,ONLINE
True,30000169,2024-06-11T23:20:51.000,2024-07-13T10:55:30.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,169 SYNTHETIC AVENUE,Closed,2024-06-14T23:20:51.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-06-21T23:20:51.000,13 BROOKLYN,28,BROOKLYN,40.787806,-73.999533,PHONE
True,30000170,2022-07-12T04:37:02.000,2022-12-01T21:08:59.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,170 SYNTHETIC AVENUE,Closed,2022-07-13T04:37:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-22T04:37:02.000,04 BROOKLYN,33,BROOKLYN,40.777534,-73.871982,PHONE
True,30000171,2023-12-07T22:41:38.000,2024-02-20T04:49:16.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,171 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-17T22:41:38.000,04 BROOKLYN,16,BROOKLYN,40.688826,-73.959193,MOBILE
True,30000172,2023-09-01T06:58:41.000,2023-12-23T12:38:41.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,172 SYNTHETIC AVENUE,Closed,2023-09-02T06:58:41.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-11T06:58:41.000,15 BROOKLYN,42,BROOKLYN,40.683735,-73.8603,ONLINE
True,30000173,2021-03-17T14:50:28.000,2021-04-22T11:45:40.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,173 SYNTHETIC AVENUE,Closed,2021-03-18T14:50:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-03-27T14:50:28.000,16 BROOKLYN,42,BROOKLYN,40.784077,-73.897075,PHONE
True,30000174,2023-05-12T13:11:31.000,2023-05-07T13:11:31.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,174 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-22T13:11:31.000,16 BROOKLYN,18,BROOKLYN,40.792804,-74.021634,MOBILE
True,30000175,2022-08-20T22:03:06.000,2023-06-16T21:43:23.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,175 SYNTHETIC AVENUE,Closed,2022-09-03T22:03:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-30T22:03:06.000,10 BROOKLYN,37,BROOKLYN,40.593833,-73.952431,MOBILE
True,30000176,2024-03-18T16:33:15.000,2024-05-13T23:19:25.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,176 SYNTHETIC AVENUE,Closed,2024-03-19T16:33:15.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-28T16:33:15.000,13 BROOKLYN,36,BROOKLYN,40.836112,-73.814958,MOBILE
True,30000177,2021-05-29T21:06:13.000,2022-02-05T04:26:55.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,177 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-08T21:06:13.000,18 BROOKLYN,46,BROOKLYN,40.83659,-73.85449,PHONE
True,30000178,2024-08-09T00:26:13.000,2024-10-03T00:52:59.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,178 SYNTHETIC AVENUE,Closed,2024-09-08T00:26:13.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-19T00:26:13.000,06 BROOKLYN,1,BROOKLYN,40.744153,-73.809846,PHONE
True,30000179,2021-08-28T17:13:02.000,2021-10-30T09:07:22.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,179 SYNTHETIC AVENUE,Closed,2021-08-31T17:13:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-07T17:13:02.000,03 BROOKLYN,36,BROOKLYN,40.639866,-73.824079,PHONE
True,30000180,2023-02-07T23:34:59.000,2023-05-28T16:29:14.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,180 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-17T23:34:59.000,18 BROOKLYN,11,BROOKLYN,40.698068,-73.766431,PHONE
True,30000181,2022-04-26T05:09:33.000,2023-02-04T03:11:43.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,181 SYNTHETIC AVENUE,Closed,2022-05-26T05:09:33.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-05-06T05:09:33.000,10 BROOKLYN,43,BROOKLYN,40.736936,-74.008043,ONLINE
True,30000182,2022-05-13T11:39:04.000,2023-02-10T19:25:52.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,182 SYNTHETIC AVENUE,Closed,2022-05-20T11:39:04.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-05-23T11:39:04.000,18 BROOKLYN,33,BROOKLYN,40.623444,-74.020297,PHONE
True,30000183,2021-04-21T19:15:38.000,2021-06-04T03:51:55.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,183 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-01T19:15:38.000,07 BROOKLYN,9,BROOKLYN,40.760751,-73.985188,ONLINE
True,30000184,2021-08-28T06:20:06.000,2022-03-03T08:03:04.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,184 SYNTHETIC AVENUE,Closed,2021-08-29T06:20:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-07T06:20:06.000,18 BROOKLYN,17,BROOKLYN,40.641236,-73.855069,PHONE
True,30000185,2022-11-29T20:52:34.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,185 SYNTHETIC AVENUE,Closed,2022-12-06T20:52:34.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-09T20:52:34.000,14 BROOKLYN,45,BROOKLYN,40.600135,-73.988871,MOBILE
True,30000186,2022-03-13T12:49:46.000,2022-09-19T20:05:50.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,186 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-23T12:49:46.000,07 BROOKLYN,46,BROOKLYN,40.68025,-73.852805,MOBILE
True,30000187,2021-10-17T00:50:49.000,2022-06-20T16:25:04.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,187 SYNTHETIC AVENUE,Closed,2021-10-24T00:50:49.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-27T00:50:49.000,14 BROOKLYN,25,BROOKLYN,40.559068,-73.868918,PHONE
True,30000188,2021-08-22T20:16:23.000,2021-09-25T17:33:44.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,188 SYNTHETIC AVENUE,Closed,2021-09-21T20:16:23.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-01T20:16:23.000,14 BROOKLYN,5,BROOKLYN,40.665275,-74.023308,ONLINE
True,30000189,2022-03-18T22:18:03.000,2022-12-04T17:12:25.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,189 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-28T22:18:03.000,08 BROOKLYN,18,BROOKLYN,40.553452,-73.936853,PHONE
True,30000190,2024-10-23T20:54:14.000,2025-06-15T21:48:02.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,190 SYNTHETIC AVENUE,Closed,2024-10-24T20:54:14.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-02T20:54:14.000,06 BROOKLYN,34,BROOKLYN,40.804915,-73.958035,ONLINE
True,30000191,2023-03-11T22:03:35.000,2023-10-08T08:31:44.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,191 SYNTHETIC AVENUE,Closed,2023-03-18T22:03:35.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-03-21T22:03:35.000,18 BROOKLYN,18,BROOKLYN,40.762613,-73.781029,PHONE
True,30000192,2024-10-16T11:44:46.000,2025-02-10T23:15:09.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,192 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-26T11:44:46.000,12 BROOKLYN,48,BROOKLYN,40.787234,-73.813376,MOBILE
True,30000193,2024-07-18T04:54:37.000,2024-11-16T14:20:09.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,193 SYNTHETIC AVENUE,Closed,2024-08-17T04:54:37.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-28T04:54:37.000,05 BROOKLYN,17,BROOKLYN,40.553324,-73.89593,PHONE
True,30000194,2021-08-25T06:58:36.000,2021-12-17T13:15:01.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,194 SYNTHETIC AVENUE,Closed,2021-09-01T06:58:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-04T06:58:36.000,02 BROOKLYN,47,BROOKLYN,40.773718,-73.938955,PHONE
True,30000195,2023-07-01T13:25:13.000,2024-01-29T21:19:20.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,195 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-11T13:25:13.000,06 BROOKLYN,29,BROOKLYN,40.895186,-73.810459,MOBILE
True,30000196,2022-03-22T12:39:06.000,2022-07-29T10:17:39.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,196 SYNTHETIC AVENUE,Closed,2022-03-25T12:39:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-01T12:39:06.000,10 BROOKLYN,41,BROOKLYN,40.850273,-73.765764,ONLINE
True,30000197,2022-05-13T04:57:36.000,2022-06-10T03:48:32.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,197 SYNTHETIC AVENUE,Closed,2022-05-14T04:57:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-05-23T04:57:36.000,03 BROOKLYN,47,BROOKLYN,40.634013,-74.02191,MOBILE
True,30000198,2021-06-27T19:03:36.000,2021-09-22T06:19:33.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,198 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-07T19:03:36.000,16 BROOKLYN,1,BROOKLYN,40.886758,-73.922805,MOBILE
True,30000199,2021-09-08T08:59:37.000,2022-02-05T05:14:37.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,199 SYNTHETIC AVENUE,Closed,2021-10-08T08:59:37.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-18T08:59:37.000,04 BROOKLYN,26,BROOKLYN,40.554865,-73.992945,MOBILE
True,30000200,2023-11-26T04:46:42.000,2024-06-24T06:34:35.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,200 SYNTHETIC AVENUE,Closed,2023-12-03T04:46:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-06T04:46:42.000,08 BROOKLYN,48,BROOKLYN,40.781411,-73.773862,MOBILE
True,30000201,2023-07-02T05:54:18.000,2023-12-31T20:25:04.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,201 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-12T05:54:18.000,06 BROOKLYN,44,BROOKLYN,40.875565,-73.820887,PHONE
True,30000202,2021-06-14T13:06:42.000,2022-02-21T12:42:37.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,202 SYNTHETIC AVENUE,Closed,2021-07-14T13:06:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-24T13:06:42.000,12 BROOKLYN,4,BROOKLYN,40.697953,-73.936272,ONLINE
True,30000203,2022-06-17T12:24:31.000,2022-06-12T12:24:31.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,203 SYNTHETIC AVENUE,Closed,2022-06-20T12:24:31.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-27T12:24:31.000,18 BROOKLYN,50,BROOKLYN,40.850232,-73.962981,ONLINE
True,30000204,2022-03-07T00:37:35.000,2022-03-08T16:39:35.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,204 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-17T00:37:35.000,13 BROOKLYN,14,BROOKLYN,40.87307,-73.771267,MOBILE
True,30000205,2024-04-30T09:26:24.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,205 SYNTHETIC AVENUE,Closed,2024-05-01T09:26:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-05-10T09:26:24.000,15 BROOKLYN,40,BROOKLYN,40.846923,-74.032751,PHONE
True,30000206,2022-12-05T20:53:24.000,2023-03-06T01:51:16.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,206 SYNTHETIC AVENUE,Closed,2022-12-06T20:53:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-15T20:53:24.000,01 BROOKLYN,23,BROOKLYN,40.861569,-73.994153,ONLINE
True,30000207,2021-07-21T05:56:57.000,2021-12-16T08:52:20.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,207 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-31T05:56:57.000,03 BROOKLYN,34,BROOKLYN,40.730012,-74.003887,PHONE
True,30000208,2021-03-11T01:11:28.000,2021-10-28T02:44:49.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,208 SYNTHETIC AVENUE,Closed,2021-03-18T01:11:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-03-21T01:11:28.000,08 BROOKLYN,31,BROOKLYN,40.688376,-73.960215,ONLINE
True,30000209,2023-03-22T08:57:36.000,2023-06-11T22:45:38.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,209 SYNTHETIC AVENUE,Closed,2023-04-05T08:57:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-01T08:57:36.000,15 BROOKLYN,11,BROOKLYN,40.598956,-73.825873,PHONE
True,30000210,2024-07-20T09:09:45.000,2025-02-18T10:31:16.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,210 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-30T09:09:45.000,04 BROOKLYN,13,BROOKLYN,40.649715,-74.009896,ONLINE
True,30000211,2022-06-08T01:46:26.000,2022-06-18T12:34:57.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,211 SYNTHETIC AVENUE,Closed,2022-06-11T01:46:26.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-18T01:46:26.000,16 BROOKLYN,43,BROOKLYN,40.894025,-74.014362,ONLINE
True,30000212,2023-01-24T04:04:16.000,2023-08-17T00:12:43.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,212 SYNTHETIC AVENUE,Closed,2023-01-27T04:04:16.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-03T04:04:16.000,11 BROOKLYN,49,BROOKLYN,40.817537,-73.78547,MOBILE
True,30000213,2024-09-14T08:39:28.000,2025-05-25T10:28:38.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,213 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-24T08:39:28.000,13 BROOKLYN,9,BROOKLYN,40.588406,-74.017636,PHONE
True,30000214,2021-10-05T03:12:38.000,2022-03-04T15:13:03.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,214 SYNTHETIC AVENUE,Closed,2021-10-08T03:12:38.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-15T03:12:38.000,02 BROOKLYN,44,BROOKLYN,40.840443,-73.9211,MOBILE
True,30000215,2021-03-12T14:46:14.000,2021-08-04T04:38:08.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,215 SYNTHETIC AVENUE,Closed,2021-03-19T14:46:14.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-03-22T14:46:14.000,16 BROOKLYN,6,BROOKLYN,40.816315,-73.975676,PHONE
True,30000216,2023-02-15T02:39:30.000,2023-05-01T16:49:55.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,216 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-25T02:39:30.000,04 BROOKLYN,17,BROOKLYN,40.89799,-73.975794,ONLINE
True,30000217,2022-12-24T19:47:56.000,2023-08-16T20:34:32.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,217 SYNTHETIC AVENUE,Closed,2022-12-25T19:47:56.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-03T19:47:56.000,17 BROOKLYN,40,BROOKLYN,40.613416,-73.752234,MOBILE
True,30000218,2023-08-06T15:26:01.000,2023-10-15T05:29:40.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,218 SYNTHETIC AVENUE,Closed,2023-08-09T15:26:01.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-16T15:26:01.000,13 BROOKLYN,3,BROOKLYN,40.645852,-73.992347,PHONE
True,30000219,2021-03-26T02:25:16.000,2021-05-25T19:03:46.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,219 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-05T02:25:16.000,02 BROOKLYN,25,BROOKLYN,40.692554,-73.958066,MOBILE
True,30000220,2022-01-05T20:38:52.000,2022-05-14T06:10:05.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,220 SYNTHETIC AVENUE,Closed,2022-01-06T20:38:52.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-15T20:38:52.000,17 BROOKLYN,28,BROOKLYN,40.775356,-73.958713,ONLINE
True,30000221,2022-03-29T03:40:46.000,2022-07-13T02:37:53.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,221 SYNTHETIC AVENUE,Closed,2022-04-12T03:40:46.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-08T03:40:46.000,08 BROOKLYN,21,BROOKLYN,40.863287,-73.995475,PHONE
True,30000222,2023-09-11T23:28:24.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,222 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-21T23:28:24.000,11 BROOKLYN,14,BROOKLYN,40.649861,-73.965952,MOBILE
True,30000223,2022-10-25T15:29:34.000,2023-01-10T01:43:57.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,223 SYNTHETIC AVENUE,Closed,2022-11-08T15:29:34.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-04T15:29:34.000,12 BROOKLYN,22,BROOKLYN,40.656525,-74.020934,PHONE
True,30000224,2023-04-12T20:24:44.000,2023-12-27T13:56:23.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,224 SYNTHETIC AVENUE,Closed,2023-04-19T20:24:44.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-22T20:24:44.000,12 BROOKLYN,48,BROOKLYN,40.833512,-73.82712,MOBILE
True,30000225,2023-06-25T23:23:02.000,2023-09-06T05:04:54.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,225 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-05T23:23:02.000,09 BROOKLYN,14,BROOKLYN,40.754515,-74.023831,PHONE
True,30000226,2023-07-30T18:10:11.000,2024-01-27T16:56:19.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,226 SYNTHETIC AVENUE,Closed,2023-07-31T18:10:11.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-09T18:10:11.000,07 BROOKLYN,13,BROOKLYN,40.796631,-73.77235,PHONE
True,30000227,2023-07-15T23:44:54.000,2023-10-15T03:08:35.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,227 SYNTHETIC AVENUE,Closed,2023-07-29T23:44:54.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-25T23:44:54.000,07 BROOKLYN,35,BROOKLYN,40.802269,-74.036857,PHONE
True,30000228,2023-04-11T01:39:17.000,2023-06-26T13:46:40.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,228 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-21T01:39:17.000,18 BROOKLYN,23,BROOKLYN,40.86322,-73.915455,MOBILE
True,30000229,2024-08-27T13:31:56.000,2024-09-17T19:24:30.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,229 SYNTHETIC AVENUE,Closed,2024-09-10T13:31:56.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-06T13:31:56.000,17 BROOKLYN,33,BROOKLYN,40.82681,-73.999919,ONLINE
True,30000230,2024-11-14T20:33:40.000,2025-02-10T11:08:06.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,230 SYNTHETIC AVENUE,Closed,2024-12-14T20:33:40.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-24T20:33:40.000,02 BROOKLYN,51,BROOKLYN,40.890366,-73.992943,ONLINE
True,30000231,2023-10-15T22:43:40.000,2024-07-03T03:40:58.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,231 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-25T22:43:40.000,03 BROOKLYN,11,BROOKLYN,40.703211,-73.897216,MOBILE
True,30000232,2022-08-29T17:17:45.000,2022-08-24T17:17:45.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,232 SYNTHETIC AVENUE,Closed,2022-09-28T17:17:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-08T17:17:45.000,09 BROOKLYN,14,BROOKLYN,40.614423,-74.001999,PHONE
